nucleus_id,volume_um3,n_voxels,centroid_z_um,centroid_y_um,centroid_x_um,in_germline,axis_position_norm,axis_position_um,n_spots,n_granules,granule_volume_um3,dna_mean_intensity,dna_max_intensity,dna_integrated_intensity,central_element_mean_intensity,central_element_max_intensity,central_element_integrated_intensity,foci_mean_intensity,foci_max_intensity,foci_integrated_intensity,granule_mean_intensity,granule_max_intensity,granule_integrated_intensity,image_id,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json
11,54.65600000000001,3416,4.036885245901639,8.0,20.400000000000002,True,0.43107769200399904,13.269482416417166,0,1,1.2000000000000002,670.1696166992188,1814.095703125,2289299.5,19.906322479248047,3000.0,68000.0,0.0,0.0,0.0,21.07728385925293,4000.0,72000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
12,54.62400000000001,3414,4.034797891036908,8.0,21.799648506151144,True,0.4761904753551927,14.658149231096012,1,0,0.0,666.0426025390625,1811.0765380859375,2273869.5,10.837726593017578,3000.0,37000.0,1.7574692964553833,6000.0,6000.0,10.544815063476562,4000.0,36000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
13,54.56000000000002,3410,4.030615835777126,8.0,23.200703812316718,True,0.5213032587024348,16.046816045653216,0,0,0.0,657.9260864257812,1789.3140869140625,2243528.0,2.346040964126587,2000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
14,54.65600000000001,3416,4.036885245901639,8.0,24.6,True,0.5664160416779633,17.435482848768295,1,1,1.2000000000000002,676.2818603515625,1814.095703125,2310178.75,27.810304641723633,3000.0,95000.0,1.756440281867981,6000.0,6000.0,31.615924835205078,4000.0,108000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
15,54.52800000000001,3408,4.028521126760563,8.0,25.999765258215962,True,0.6115288226490652,18.824149590182884,0,0,0.0,653.4465942382812,1757.1488037109375,2226946.0,1.1737089157104492,2000.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
16,54.65600000000001,3416,4.036885245901639,8.0,27.400000000000002,True,0.6591478686247045,20.289964465276086,1,1,1.2000000000000002,673.8523559570312,1814.095703125,2301879.75,27.810304641723633,3000.0,95000.0,1.756440281867981,6000.0,6000.0,31.615924835205078,4000.0,108000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
17,54.59200000000001,3412,4.032708089097304,8.0,28.799413833528725,True,0.7042606517399498,21.678631272691938,0,0,0.0,661.7544555664062,1802.4263916015625,2257906.25,2.344666004180908,2000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
18,54.59200000000001,3412,4.032708089097304,8.0,30.20058616647128,True,0.7493734349719955,23.067298083703157,0,0,0.0,661.75439453125,1802.4263916015625,2257906.0,2.9308323860168457,2000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
19,54.65600000000001,3416,4.036885245901639,8.0,31.6,True,0.794486218323189,24.455964898381996,1,1,1.2000000000000002,673.8523559570312,1814.095703125,2301879.75,27.810304641723633,3000.0,95000.0,1.756440281867981,6000.0,6000.0,31.615924835205078,4000.0,108000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
20,54.52800000000001,3408,4.028521126760563,8.0,33.00023474178404,True,0.8395990014687272,25.844631706730333,0,0,0.0,653.4465942382812,1757.1488037109375,2226946.0,1.1737089157104492,2000.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
21,54.65600000000001,3416,4.036885245901639,8.0,34.4,True,0.8847117836378566,27.233298485022743,1,1,1.2000000000000002,676.28173828125,1814.095703125,2310178.5,27.810304641723633,3000.0,95000.0,1.756440281867981,6000.0,6000.0,31.615924835205078,4000.0,108000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
22,54.56000000000002,3410,4.030615835777126,8.0,35.79929618768329,True,0.9298245645106318,28.621965223410626,0,0,0.0,657.926025390625,1789.31396484375,2243527.75,1.759530782699585,2000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
23,54.62400000000001,3414,4.034797891036908,8.0,37.20035149384886,True,0.9774436083244032,30.087780031956964,0,1,1.2000000000000002,666.0299072265625,1810.9718017578125,2273826.0,11.42354965209961,3000.0,39000.0,0.0,0.0,0.0,10.544815063476562,4000.0,36000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
24,216.35200000000006,13522,4.020233693240645,8.0,40.76957550658187,True,1.0,30.782113439296385,2,1,1.2000000000000002,594.38427734375,1813.916259765625,8037264.0,12.646058082580566,3000.0,171000.0,0.8874427080154419,6000.0,12000.0,13.311640739440918,4000.0,180000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
