nucleus_id,volume_um3,n_voxels,centroid_z_um,centroid_y_um,centroid_x_um,in_germline,axis_position_norm,axis_position_um,n_spots,n_granules,granule_volume_um3,dna_mean_intensity,dna_max_intensity,dna_integrated_intensity,central_element_mean_intensity,central_element_max_intensity,central_element_integrated_intensity,foci_mean_intensity,foci_max_intensity,foci_integrated_intensity,image_id,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json
19,49.84000000000001,3115,4.0,8.0,26.400000000000002,True,0.6290726817010628,20.080580938751872,0,,,700.67333984375,1773.5098876953125,2182597.5,1.926163673400879,2000.0,6000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
20,49.84000000000001,3115,4.0,8.0,27.8,True,0.6716791979998342,21.44062028546491,1,,,725.56982421875,1814.095703125,2260150.0,4.494381904602051,2000.0,14000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
21,49.84000000000001,3115,4.0,8.0,29.200000000000003,True,0.7167919799632394,22.88066194669048,0,,,700.67333984375,1773.509765625,2182597.5,1.284109115600586,2000.0,4000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
22,49.84000000000001,3115,4.0,8.0,30.6,True,0.7593984962620111,24.24070129340352,0,,,718.1116943359375,1814.095703125,2236918.0,4.494381904602051,2000.0,14000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
23,49.84000000000001,3115,4.0,8.0,32.0,True,0.8045112782254162,25.680742954629093,1,,,713.3554077148438,1811.0765380859375,2222102.0,3.210272789001465,2000.0,10000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
24,49.84000000000001,3115,4.0,8.0,33.4,True,0.8471177945241879,27.040782301342134,0,,,704.0048217773438,1789.3140869140625,2192975.0,2.568218231201172,2000.0,8000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
25,49.84000000000001,3115,4.0,8.0,34.800000000000004,True,0.892230576487593,28.4808239625677,1,,,724.6611328125,1814.095703125,2257319.5,4.494381904602051,2000.0,14000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
26,49.84000000000001,3115,4.0,8.0,36.2,True,0.9348370927863645,29.840863309280742,0,,,698.8863525390625,1757.148681640625,2177031.0,1.284109115600586,2000.0,4000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
27,49.84000000000001,3115,4.0,8.0,37.6,True,0.9799498746829309,31.28090496837276,1,,,722.01708984375,1813.916259765625,2249083.25,4.494381904602051,2000.0,14000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
28,181.05600000000004,11316,4.0028278543655,8.0,40.92173913043479,True,1.0,31.920923484473015,1,,,632.3241577148438,1801.9232177734375,7155380.5,2.8278543949127197,2000.0,32000.0,0.5302227139472961,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
1,158.36800000000005,9898,4.001293190543545,8.0,56.090523338048094,False,,,0,,,651.6130981445312,1995.9635009765625,6449666.5,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
2,53.24800000000001,3328,4.003245192307692,8.0,59.0,False,,,0,,,770.8372802734375,2017.264892578125,2565346.5,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
3,144.04800000000003,9003,4.001421748306121,8.0,61.66297900699767,False,,,0,,,682.270263671875,1995.9635009765625,6142479.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
